Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCM29,OUT049,2002.0
FDG46,OUT018,1849.0
DRC01,OUT010,705.0
FDB15,OUT027,3459.0
NCA17,OUT027,3050.0
FDF10,OUT046,2462.0
FDR26,OUT027,3980.0
FDI02,OUT049,1888.0
NCM54,OUT010,917.0
FDF14,OUT013,2365.0
FDJ33,OUT010,876.0
FDM20,OUT035,3561.0
FDC03,OUT027,4224.0
NCX05,OUT046,1992.0
NCM41,OUT027,2460.0
NCU29,OUT010,939.0
FDQ59,OUT017,1561.0
FDH46,OUT010,849.0
FDH09,OUT013,1178.0
NCD06,OUT045,1203.0
FDC15,OUT035,2413.0
DRD37,OUT027,1488.0
FDT28,OUT027,3019.0
FDR28,OUT027,3479.0
FDT38,OUT017,1601.0
FDV34,OUT027,2079.0
FDY52,OUT035,1334.0
FDB34,OUT013,1681.0
DRL23,OUT018,1559.0
DRB24,OUT046,2339.0
FDJ50,OUT046,1229.0
FDQ49,OUT035,2302.0
FDP20,OUT035,1968.0
FDV19,OUT027,3763.0
NCR54,OUT045,2853.0
FDO09,OUT010,1299.0
FDS57,OUT018,1916.0
FDN10,OUT049,1975.0
FDV23,OUT049,2037.0
FDY28,OUT049,2959.0
DRG51,OUT013,2506.0
FDD45,OUT019,803.0
NCL18,OUT027,4274.0
NCM29,OUT013,2132.0
FDF17,OUT027,4109.0
FDE22,OUT017,2564.0
FDQ22,OUT017,1109.0
FDS01,OUT013,2893.0
FDW35,OUT027,1425.0
FDJ33,OUT046,2055.0
NCF54,OUT035,2737.0
FDE09,OUT013,1611.0
NCE06,OUT045,2472.0
DRH49,OUT049,1436.0
FDY43,OUT045,2587.0
NCT05,OUT017,3640.0
FDZ34,OUT045,3055.0
FDL38,OUT017,1728.0
FDZ31,OUT017,2954.0
FDR14,OUT035,1287.0
NCN54,OUT049,1377.0
NCC42,OUT027,3022.0
FDK08,OUT017,1733.0
FDP59,OUT013,1674.0
FDV22,OUT035,2597.0
FDD33,OUT035,3064.0
DRE60,OUT027,5272.0
FDK52,OUT046,2998.0
FDA02,OUT017,2234.0
FDM56,OUT049,1670.0
FDE57,OUT035,2140.0
FDM32,OUT045,1574.0
NCQ30,OUT027,2704.0
FDQ27,OUT027,2374.0
FDT60,OUT027,2819.0
FDU43,OUT049,3372.0
NCO55,OUT035,1778.0
FDG02,OUT045,2693.0
FDJ28,OUT013,2763.0
FDP40,OUT045,1742.0
FDJ38,OUT045,2744.0
NCC54,OUT017,3254.0
NCZ41,OUT046,2018.0
FDK38,OUT019,886.0
FDU52,OUT013,2332.0
FDC40,OUT046,1416.0
NCR30,OUT017,1341.0
NCN18,OUT017,1792.0
FDB50,OUT035,1510.0
FDG04,OUT013,2965.0
FDR26,OUT035,2497.0
NCT17,OUT018,2470.0
FDX35,OUT027,4573.0
FDS12,OUT046,2384.0
NCZ29,OUT027,2843.0
FDB38,OUT010,1123.0
FDP12,OUT013,1141.0
FDP22,OUT046,1219.0
FDS26,OUT018,3576.0
FDR52,OUT046,2882.0
DRJ13,OUT046,2496.0
FDU48,OUT027,3026.0
FDE29,OUT035,1385.0
NCT29,OUT049,2017.0
DRK37,OUT018,2799.0
FDK55,OUT046,1533.0
FDR07,OUT046,1542.0
FDO21,OUT027,5092.0
FDK46,OUT049,3796.0
FDB12,OUT045,1748.0
FDT31,OUT027,3922.0
FDJ33,OUT045,2030.0
FDC26,OUT027,2491.0
NCQ02,OUT045,2806.0
FDP08,OUT010,1280.0
FDB11,OUT027,4086.0
FDV55,OUT013,2380.0
FDW20,OUT049,2059.0
NCJ18,OUT019,866.0
FDC41,OUT018,1377.0
FDE14,OUT027,2414.0
FDG35,OUT013,2527.0
FDF45,OUT035,1274.0
FDS19,OUT027,2195.0
FDS58,OUT019,1106.0
FDA26,OUT017,3063.0
FDM32,OUT049,1537.0
FDL45,OUT046,1998.0
FDZ55,OUT049,2435.0
FDY37,OUT049,2215.0
FDO46,OUT046,2807.0
FDQ60,OUT046,2018.0
FDA19,OUT018,1835.0
FDL15,OUT046,2294.0
FDM10,OUT018,2769.0
NCL05,OUT017,1153.0
DRK49,OUT010,684.0
NCE18,OUT027,5198.0
FDG40,OUT049,1105.0
DRI59,OUT045,3163.0
FDK28,OUT035,3363.0
NCD06,OUT019,704.0
FDO11,OUT019,1421.0
FDK27,OUT046,1921.0
FDT43,OUT027,1781.0
FDD38,OUT018,1545.0
FDA16,OUT049,3173.0
FDL14,OUT027,3542.0
NCM17,OUT049,1221.0
FDD20,OUT045,2023.0
FDA40,OUT045,1534.0
FDL43,OUT045,1444.0
FDV15,OUT045,1795.0
FDE52,OUT046,1565.0
NCL17,OUT010,897.0
NCJ31,OUT045,3201.0
FDR60,OUT045,1376.0
NCA18,OUT035,1900.0
FDS21,OUT027,1891.0
FDW09,OUT035,1411.0
FDL26,OUT035,2340.0
FDS47,OUT018,1450.0
FDC39,OUT046,2902.0
FDT51,OUT035,1807.0
FDK40,OUT035,3689.0
NCG19,OUT045,3003.0
FDZ07,OUT046,1225.0
FDF08,OUT027,2146.0
FDO04,OUT013,1273.0
FDK41,OUT018,1384.0
FDP15,OUT049,3523.0
NCD43,OUT018,1545.0
NCP18,OUT013,2276.0
FDZ51,OUT046,1617.0
DRH13,OUT035,1684.0
FDF38,OUT045,1125.0
NCI43,OUT045,1140.0
FDM38,OUT027,1959.0
FDS03,OUT013,1358.0
DRJ47,OUT017,2672.0
FDT50,OUT010,805.0
FDV02,OUT046,2591.0
NCG18,OUT017,1687.0
FDW52,OUT046,2724.0
FDS40,OUT035,1106.0
FDN31,OUT017,2846.0
FDA37,OUT045,2093.0
FDA15,OUT046,3595.0
FDL39,OUT046,2454.0
FDJ53,OUT045,2001.0
FDX22,OUT013,3273.0
NCZ42,OUT045,3575.0
FDD56,OUT027,3769.0
FDD40,OUT017,2889.0
FDS50,OUT013,3091.0
NCN14,OUT013,2935.0
FDT15,OUT013,2872.0
NCS18,OUT027,2579.0
NCO26,OUT010,854.0
FDF58,OUT018,1136.0
NCB19,OUT013,1675.0
FDH26,OUT017,2083.0
DRB24,OUT027,3538.0
FDA49,OUT018,1537.0
FDB32,OUT045,1729.0
FDI36,OUT017,3011.0
NCA17,OUT010,1020.0
FDH22,OUT013,2016.0
NCM26,OUT018,2230.0
FDT15,OUT027,4304.0
FDB16,OUT018,1429.0
NCP54,OUT027,3017.0
FDJ36,OUT013,1747.0
FDO28,OUT045,1984.0
FDU09,OUT013,1218.0
FDF29,OUT017,2199.0
FDY08,OUT013,2106.0
DRJ59,OUT018,980.0
FDT23,OUT027,2099.0
FDU15,OUT018,989.0
FDT47,OUT013,1659.0
FDI53,OUT019,1108.0
FDR59,OUT018,3054.0
FDD53,OUT035,1169.0
FDY51,OUT017,3007.0
FDT04,OUT049,1113.0
FDU51,OUT049,2837.0
FDG14,OUT035,2569.0
NCU06,OUT045,3242.0
DRG25,OUT046,2915.0
DRH49,OUT035,1497.0
FDN15,OUT035,2002.0
FDL43,OUT018,1351.0
NCT18,OUT049,3016.0
NCB31,OUT013,3469.0
FDK57,OUT035,1949.0
FDY04,OUT019,1114.0
NCP54,OUT046,1976.0
FDF41,OUT013,3369.0
FDM01,OUT045,1706.0
FDW03,OUT045,1684.0
FDF28,OUT045,2026.0
FDY37,OUT017,2198.0
FDQ03,OUT017,3177.0
FDP51,OUT027,2513.0
FDJ40,OUT017,1858.0
FDC32,OUT049,1570.0
DRI49,OUT027,2135.0
NCW54,OUT017,1239.0
FDF09,OUT017,1074.0
FDP45,OUT018,2870.0
DRJ23,OUT018,2815.0
FDS59,OUT017,1996.0
FDY08,OUT046,2147.0
FDX16,OUT049,2321.0
FDY16,OUT018,2635.0
FDK32,OUT035,2448.0
FDQ22,OUT013,1143.0
NCC31,OUT018,2244.0
FDG58,OUT049,2335.0
DRF48,OUT013,2744.0
DRH36,OUT049,1319.0
NCR30,OUT035,1312.0
FDB03,OUT019,1371.0
FDZ28,OUT027,2864.0
FDR35,OUT017,2824.0
DRD15,OUT027,4700.0
FDJ33,OUT019,914.0
FDA56,OUT010,792.0
FDP56,OUT046,1229.0
NCT30,OUT046,1205.0
FDK15,OUT017,1701.0
FDH44,OUT018,2069.0
FDV01,OUT013,2382.0
DRG03,OUT017,2366.0
FDG50,OUT027,2336.0
FDR16,OUT010,1106.0
FDZ60,OUT046,1635.0
DRG03,OUT045,2341.0
FDS56,OUT018,3084.0
FDU33,OUT045,1197.0
DRD27,OUT035,1707.0
FDW22,OUT046,3160.0
DRA24,OUT045,2490.0
FDF38,OUT049,1122.0
FDX48,OUT013,2327.0
FDS58,OUT018,2364.0
FDC32,OUT046,1536.0
NCQ29,OUT045,3354.0
DRK39,OUT018,1445.0
NCS38,OUT017,1905.0
DRO47,OUT013,1916.0
DRG27,OUT027,1534.0
FDC57,OUT027,4158.0
FDS55,OUT046,2365.0
NCJ06,OUT018,1823.0
FDO01,OUT019,887.0
NCM55,OUT045,2692.0
FDC52,OUT049,2349.0
FDQ15,OUT045,1444.0
NCT30,OUT027,1698.0
NCR42,OUT027,1558.0
FDD28,OUT035,1200.0
FDQ34,OUT049,1623.0
FDZ12,OUT027,2783.0
DRE13,OUT019,798.0
NCN07,OUT019,906.0
FDM28,OUT035,2567.0
FDI10,OUT017,2746.0
FDQ25,OUT013,2557.0
FDA38,OUT010,1165.0
DRI13,OUT049,2963.0
FDY20,OUT027,2315.0
NCZ53,OUT035,2853.0
NCM31,OUT013,2363.0
DRB01,OUT017,2685.0
DRF37,OUT046,3609.0
NCF42,OUT049,2614.0
FDF16,OUT018,2124.0
FDB41,OUT013,1192.0
FDR34,OUT013,3814.0
FDR15,OUT018,2300.0
NCV42,OUT019,836.0
FDW51,OUT035,3016.0
FDU36,OUT017,1663.0
FDX60,OUT049,1499.0
FDY03,OUT035,1944.0
FDW55,OUT045,3575.0
FDT01,OUT010,1080.0
FDG58,OUT013,2377.0
FDK21,OUT017,3692.0
NCS41,OUT019,845.0
FDS10,OUT045,2674.0
NCT53,OUT046,2439.0
FDJ28,OUT018,2545.0
FDX44,OUT045,1586.0
FDT20,OUT018,981.0
FDO44,OUT017,1743.0
NCX17,OUT049,3065.0
FDY01,OUT017,2015.0
FDJ12,OUT027,3956.0
DRK35,OUT018,1043.0
FDD47,OUT019,1142.0
NCM53,OUT035,1735.0
FDO45,OUT013,1581.0
NCM42,OUT010,855.0
FDE04,OUT046,2492.0
NCI30,OUT027,4791.0
FDZ19,OUT013,2626.0
FDW57,OUT013,2762.0
FDA25,OUT013,1728.0
FDT22,OUT046,1273.0
FDP51,OUT013,2076.0
FDD48,OUT027,2528.0
FDY39,OUT035,2961.0
FDO48,OUT010,1093.0
FDD23,OUT027,4195.0
DRN35,OUT027,1563.0
FDT01,OUT035,2951.0
FDC20,OUT010,721.0
DRJ35,OUT035,1307.0
FDB32,OUT046,1616.0
FDL24,OUT046,2686.0
NCV42,OUT035,1819.0
FDZ46,OUT046,1772.0
FDC15,OUT013,2363.0
FDD08,OUT019,663.0
FDY50,OUT049,1530.0
FDD36,OUT013,2016.0
FDG57,OUT027,1806.0
FDL21,OUT018,976.0
FDN16,OUT027,2552.0
FDJ09,OUT027,1536.0
FDS01,OUT010,1205.0
FDV33,OUT017,3756.0
DRE12,OUT017,1821.0
FDR07,OUT013,1639.0
FDP48,OUT010,939.0
NCB55,OUT035,1260.0
FDQ08,OUT013,1222.0
FDR34,OUT035,3808.0
FDO33,OUT046,1829.0
FDP13,OUT045,1108.0
FDX12,OUT049,3286.0
NCT06,OUT049,2787.0
FDR16,OUT019,956.0
FDE36,OUT046,2602.0
FDZ36,OUT049,2925.0
FDV13,OUT045,1583.0
NCZ17,OUT035,1178.0
FDU56,OUT045,2688.0
FDM09,OUT035,2750.0
FDV02,OUT017,2625.0
FDS34,OUT018,1794.0
FDA11,OUT049,1612.0
FDP09,OUT017,3427.0
FDB29,OUT027,2506.0
FDT19,OUT017,2681.0
DRH15,OUT017,1196.0
FDY38,OUT046,3023.0
FDF14,OUT027,3157.0
FDN48,OUT010,817.0
FDQ12,OUT013,3449.0
NCJ43,OUT045,2632.0
FDE17,OUT019,861.0
FDB05,OUT035,3423.0
FDH10,OUT045,2226.0
NCR06,OUT017,1103.0
FDU32,OUT018,1797.0
FDD56,OUT049,2736.0
FDO36,OUT018,2499.0
FDH16,OUT010,800.0
FDX10,OUT018,976.0
FDZ37,OUT017,1575.0
FDU31,OUT010,1074.0
DRC49,OUT049,1970.0
FDL15,OUT045,2520.0
FDN32,OUT019,890.0
DRH59,OUT027,2147.0
NCU29,OUT049,2331.0
FDR37,OUT019,975.0
FDS14,OUT018,2368.0
FDU02,OUT027,4337.0
FDJ08,OUT035,2886.0
NCZ06,OUT045,3110.0
FDO31,OUT049,1524.0
FDH31,OUT018,1497.0
FDS58,OUT017,2478.0
NCA53,OUT027,1657.0
FDF50,OUT046,2831.0
NCW42,OUT049,3150.0
NCQ17,OUT045,2388.0
FDK51,OUT018,3363.0
NCW41,OUT010,1178.0
NCR29,OUT017,1243.0
FDB08,OUT019,1088.0
FDA40,OUT027,2242.0
FDL14,OUT018,2327.0
FDB47,OUT046,3052.0
FDO03,OUT035,3499.0
DRK13,OUT019,819.0
FDX13,OUT010,1258.0
FDF52,OUT046,2899.0
FDT11,OUT013,2639.0
FDB08,OUT013,2422.0
FDQ28,OUT018,2209.0
FDD29,OUT045,3704.0
NCQ29,OUT027,4664.0
NCO02,OUT013,1356.0
FDR56,OUT010,896.0
NCM54,OUT049,2036.0
FDP51,OUT035,1953.0
FDT38,OUT013,1562.0
FDZ20,OUT018,3004.0
FDJ53,OUT013,2083.0
FDX13,OUT049,3427.0
FDP58,OUT035,3119.0
NCK31,OUT019,701.0
FDA35,OUT018,1765.0
FDV37,OUT018,2603.0
NCO07,OUT027,4122.0
FDA20,OUT045,2696.0
FDZ59,OUT035,2686.0
NCY17,OUT017,1213.0
FDQ28,OUT035,2452.0
FDV35,OUT017,2418.0
FDQ36,OUT013,1087.0
FDD34,OUT018,2391.0
FDK51,OUT045,3633.0
FDV31,OUT035,2393.0
FDR04,OUT035,1609.0
FDR14,OUT049,1231.0
DRC36,OUT010,1195.0
FDE39,OUT019,828.0
FDP57,OUT049,1651.0
FDE57,OUT046,2121.0
NCN18,OUT046,1808.0
NCQ05,OUT018,2142.0
FDW47,OUT035,2019.0
FDV46,OUT035,2032.0
NCP29,OUT045,1324.0
FDE09,OUT018,1607.0
NCU06,OUT027,5085.0
FDT19,OUT010,1199.0
DRF15,OUT017,2337.0
DRI51,OUT013,2582.0
NCX54,OUT013,1707.0
DRE01,OUT013,3405.0
NCB07,OUT045,2768.0
FDU50,OUT035,1824.0
FDG40,OUT035,1142.0
FDW10,OUT018,2674.0
FDX51,OUT013,2847.0
NCP17,OUT045,1307.0
FDP21,OUT035,2949.0
FDL04,OUT045,1704.0
FDV23,OUT013,2106.0
FDF24,OUT046,1514.0
FDH56,OUT027,2750.0
FDB51,OUT049,1270.0
FDI58,OUT027,2201.0
FDR20,OUT013,1195.0
FDC51,OUT018,1826.0
FDB16,OUT027,2109.0
FDE40,OUT049,1231.0
NCM17,OUT035,1235.0
FDU56,OUT035,2873.0
FDS32,OUT019,895.0
FDX02,OUT049,3169.0
FDT39,OUT027,3742.0
FDE35,OUT017,1224.0
NCI42,OUT019,1040.0
DRL23,OUT046,1708.0
FDA10,OUT046,2002.0
FDA11,OUT013,1595.0
NCM06,OUT046,2307.0
NCT05,OUT035,3758.0
NCQ02,OUT010,887.0
NCY06,OUT049,2050.0
FDY56,OUT035,3359.0
FDL02,OUT035,1796.0
NCI06,OUT035,2793.0
FDQ14,OUT045,2285.0
FDQ12,OUT017,3234.0
FDP36,OUT046,1210.0
FDK21,OUT027,7132.0
FDO40,OUT045,2284.0
NCK54,OUT019,849.0
FDY09,OUT018,2514.0
NCW30,OUT049,3507.0
NCC55,OUT027,1511.0
FDE58,OUT018,1720.0
FDR39,OUT013,2939.0
FDU28,OUT049,3005.0
FDH08,OUT017,3096.0
FDG35,OUT045,2568.0
FDG22,OUT049,1106.0
FDC34,OUT035,2709.0
FDP15,OUT018,2894.0
FDK34,OUT010,1301.0
FDU45,OUT035,2032.0
FDQ04,OUT027,1539.0
FDX22,OUT018,2946.0
FDB45,OUT017,1607.0
NCH43,OUT027,4163.0
DRE60,OUT046,3260.0
FDD17,OUT027,5111.0
NCM54,OUT017,2058.0
NCH55,OUT013,1955.0
NCT06,OUT017,2573.0
FDA48,OUT027,4058.0
FDY58,OUT027,5313.0
FDO25,OUT045,2912.0
FDN50,OUT045,1664.0
FDH35,OUT035,2562.0
FDK09,OUT045,3204.0
FDO16,OUT013,1704.0
FDW11,OUT045,1359.0
FDU47,OUT027,2947.0
NCQ42,OUT010,947.0
FDK55,OUT027,2311.0
FDN08,OUT049,1910.0
FDT57,OUT045,3701.0
FDJ12,OUT018,2893.0
DRL59,OUT017,1210.0
NCN53,OUT046,1107.0
FDO51,OUT010,691.0
FDK56,OUT017,2943.0
FDY12,OUT035,1239.0
FDU15,OUT035,1154.0
FDQ19,OUT046,3183.0
DRF15,OUT045,2307.0
DRE25,OUT019,814.0
FDK57,OUT018,1843.0
FDD33,OUT010,1268.0
FDR34,OUT027,5456.0
FDU04,OUT045,1899.0
FDE35,OUT019,693.0
NCD31,OUT035,2694.0
FDJ56,OUT035,1579.0
NCU53,OUT046,2398.0
FDD39,OUT035,2944.0
NCU17,OUT019,817.0
FDJ20,OUT046,2014.0
NCW41,OUT018,2369.0
FDL52,OUT035,1162.0
FDS39,OUT035,2058.0
DRJ47,OUT045,2694.0
FDP13,OUT010,692.0
DRK39,OUT010,804.0
FDF28,OUT010,870.0
FDB09,OUT045,1996.0
FDM51,OUT046,1607.0
DRM49,OUT018,1095.0
DRF23,OUT013,2620.0
DRH01,OUT035,2759.0
FDH12,OUT027,2308.0
FDA28,OUT019,885.0
FDW37,OUT018,1498.0
FDF02,OUT046,1762.0
DRL37,OUT046,1211.0
NCF43,OUT046,2000.0
FDH08,OUT010,1346.0
FDR34,OUT019,1535.0
NCK19,OUT049,2897.0
NCD55,OUT018,1006.0
FDT27,OUT049,2963.0
FDQ57,OUT045,2254.0
FDA47,OUT035,2581.0
DRG15,OUT027,1916.0
FDE05,OUT018,2103.0
FDN46,OUT046,1741.0
FDX27,OUT027,2389.0
FDT51,OUT045,1754.0
FDU33,OUT013,1160.0
FDJ16,OUT027,1868.0
FDD20,OUT019,850.0
FDT36,OUT049,1083.0
DRF15,OUT027,2850.0
FDN52,OUT010,807.0
FDC22,OUT027,4303.0
FDX15,OUT045,2472.0
FDT13,OUT013,3071.0
FDU04,OUT017,1969.0
FDU31,OUT019,963.0
FDW59,OUT027,2107.0
NCO29,OUT046,2640.0
FDL15,OUT035,2441.0
FDI41,OUT049,2392.0
FDQ48,OUT049,1713.0
DRI39,OUT013,1222.0
FDI08,OUT013,3439.0
FDC21,OUT049,1716.0
FDF58,OUT035,1329.0
FDS08,OUT010,998.0
FDE47,OUT045,1970.0
NCP18,OUT019,863.0
NCR41,OUT013,1622.0
FDA27,OUT013,3373.0
FDA43,OUT035,2813.0
FDA49,OUT045,1615.0
NCE55,OUT018,2398.0
DRM49,OUT027,1509.0
FDF22,OUT027,3943.0
FDQ15,OUT018,1482.0
NCS54,OUT017,2930.0
NCY05,OUT013,1182.0
FDR45,OUT046,3608.0
FDK57,OUT049,2092.0
FDF41,OUT010,1174.0
FDV21,OUT046,2072.0
FDD51,OUT046,1139.0
FDF33,OUT046,1839.0
FDA38,OUT046,3374.0
FDR56,OUT045,2898.0
NCN41,OUT017,2074.0
FDC60,OUT027,2142.0
FDB47,OUT045,2952.0
DRH01,OUT013,2710.0
FDW08,OUT046,1738.0
FDF38,OUT027,1553.0
FDY32,OUT017,2485.0
FDG34,OUT049,1717.0
FDG47,OUT019,1394.0
NCF18,OUT035,2928.0
FDL39,OUT019,1224.0
NCH55,OUT035,1992.0
DRJ35,OUT049,1247.0
FDS44,OUT035,3398.0
DRE01,OUT018,3167.0
FDY39,OUT013,2781.0
FDY32,OUT018,2379.0
FDR33,OUT027,2940.0
NCP50,OUT049,1419.0
FDZ47,OUT018,1584.0
FDU57,OUT049,2311.0
FDY44,OUT013,2914.0
DRH59,OUT018,1256.0
FDB03,OUT027,5094.0
FDY46,OUT045,2692.0
FDM39,OUT045,2549.0
FDY36,OUT035,1387.0
NCM55,OUT035,2798.0
FDJ50,OUT010,729.0
DRL60,OUT013,2349.0
NCJ54,OUT049,3339.0
FDX59,OUT017,1075.0
FDI07,OUT013,2828.0
DRF51,OUT010,697.0
FDM14,OUT017,1737.0
FDP21,OUT045,3014.0
FDE40,OUT035,1300.0
FDE05,OUT035,2265.0
FDM13,OUT027,2850.0
FDC34,OUT027,3299.0
NCI55,OUT018,1919.0
NCE43,OUT018,2392.0
FDW58,OUT018,1559.0
FDG60,OUT045,3210.0
FDV31,OUT017,2463.0
FDR47,OUT013,2811.0
FDM60,OUT019,673.0
NCF06,OUT018,2944.0
NCN26,OUT027,2457.0
FDQ59,OUT049,1527.0
FDF09,OUT046,1103.0
NCS06,OUT017,3440.0
FDT44,OUT046,1960.0
FDI19,OUT017,3402.0
FDT22,OUT017,1312.0
NCF54,OUT027,3628.0
DRG25,OUT045,2795.0
FDB59,OUT017,2769.0
FDQ37,OUT017,3104.0
FDP56,OUT035,1231.0
FDW44,OUT035,2606.0
FDJ26,OUT010,1042.0
FDU43,OUT018,2942.0
FDW33,OUT045,1679.0
NCX53,OUT027,2839.0
FDN56,OUT010,962.0
DRF15,OUT049,2303.0
FDO33,OUT017,1957.0
FDZ39,OUT010,859.0
NCJ19,OUT017,1290.0
FDU01,OUT035,3071.0
FDT12,OUT035,3031.0
NCM18,OUT018,1235.0
FDP19,OUT017,2424.0
NCR42,OUT049,1070.0
FDN10,OUT046,1912.0
FDG44,OUT017,1255.0
FDQ10,OUT046,2731.0
DRH13,OUT049,1612.0
FDT52,OUT013,3543.0
FDM56,OUT045,1789.0
NCO43,OUT010,851.0
NCV29,OUT035,2761.0
NCF06,OUT013,4000.0
FDO50,OUT035,1590.0
FDT59,OUT013,3525.0
FDX40,OUT027,1540.0
FDE50,OUT017,3035.0
FDX51,OUT017,2972.0
NCD30,OUT018,1557.0
FDK15,OUT013,1701.0
FDL12,OUT045,1262.0
FDK46,OUT017,3635.0
DRH49,OUT010,816.0
FDQ57,OUT046,2328.0
FDY59,OUT017,1562.0
FDO09,OUT018,3088.0
NCG30,OUT035,1960.0
FDM09,OUT017,2594.0
NCN17,OUT027,2671.0
NCS42,OUT013,1638.0
FDD02,OUT019,823.0
FDE34,OUT013,3070.0
FDU38,OUT045,2742.0
FDB33,OUT046,2536.0
NCJ29,OUT017,1560.0
FDZ27,OUT035,1191.0
FDI40,OUT013,1683.0
FDG22,OUT013,1140.0
FDT51,OUT017,1729.0
FDF20,OUT018,2693.0
FDV50,OUT035,1910.0
FDT02,OUT049,1107.0
DRC49,OUT017,2116.0
FDF26,OUT049,2345.0
FDV52,OUT035,1793.0
FDX59,OUT049,1092.0
FDV25,OUT035,3177.0
FDW23,OUT027,1493.0
FDE53,OUT018,1497.0
FDA19,OUT017,2002.0
FDH22,OUT046,2012.0
NCO41,OUT013,1698.0
FDX12,OUT017,3495.0
FDF17,OUT013,2743.0
FDS11,OUT045,3103.0
FDR51,OUT035,2354.0
FDT49,OUT010,877.0
FDC56,OUT013,2124.0
FDR13,OUT027,2466.0
FDQ60,OUT035,2011.0
FDN38,OUT049,3329.0
NCL29,OUT013,2492.0
FDO13,OUT027,3539.0
FDE26,OUT018,2205.0
FDA31,OUT010,1131.0
FDX14,OUT035,1472.0
FDA34,OUT045,2892.0
FDF26,OUT013,2352.0
FDE38,OUT045,2564.0
DRI11,OUT046,2023.0
FDQ60,OUT027,2595.0
FDL21,OUT027,1439.0
DRC12,OUT027,4202.0
FDC47,OUT046,3093.0
FDE57,OUT045,2077.0
FDT14,OUT045,2043.0
NCZ53,OUT046,3011.0
FDE28,OUT018,3133.0
FDR19,OUT035,2376.0
NCF54,OUT019,1112.0
FDZ08,OUT046,1531.0
NCJ05,OUT018,2188.0
FDF59,OUT046,1974.0
NCO05,OUT035,1819.0
FDW24,OUT018,1115.0
NCX42,OUT018,2455.0
NCA53,OUT035,1197.0
FDI45,OUT019,1121.0
FDG46,OUT046,1945.0
FDM20,OUT010,1276.0
FDW11,OUT010,716.0
FDX08,OUT035,2756.0
NCK17,OUT035,1200.0
FDK32,OUT018,2221.0
NCA42,OUT035,2571.0
DRI01,OUT035,2860.0
NCL55,OUT049,3400.0
DRE25,OUT018,1500.0
FDD14,OUT017,2768.0
FDB10,OUT046,3175.0
DRN11,OUT035,2315.0
FDP38,OUT018,1073.0
NCA30,OUT017,2842.0
FDT15,OUT017,2943.0
NCP55,OUT018,1144.0
FDF12,OUT035,2261.0
FDM21,OUT018,3235.0
FDX56,OUT035,3181.0
FDF10,OUT017,2384.0
FDT32,OUT045,2705.0
FDM51,OUT018,1516.0
NCR50,OUT018,2337.0
FDI19,OUT049,3437.0
FDX21,OUT017,1673.0
FDR31,OUT035,2260.0
FDY02,OUT013,3673.0
NCA29,OUT045,2770.0
NCX17,OUT046,2945.0
FDM12,OUT045,2622.0
FDI53,OUT027,3392.0
NCU30,OUT049,2607.0
FDC56,OUT027,2744.0
FDK27,OUT018,1789.0
NCK18,OUT017,2763.0
FDB52,OUT019,1460.0
DRG25,OUT027,4551.0
FDZ13,OUT049,1194.0
FDB57,OUT019,1083.0
FDR40,OUT046,1564.0
NCO14,OUT019,705.0
NCN19,OUT045,2743.0
FDQ28,OUT019,1082.0
FDO13,OUT018,2369.0
FDK48,OUT013,1536.0
FDU07,OUT018,2251.0
FDW20,OUT046,2045.0
FDV12,OUT010,833.0
FDH24,OUT013,2386.0
FDV59,OUT049,3111.0
FDK57,OUT045,1962.0
FDL16,OUT027,1540.0
NCQ17,OUT046,2343.0
FDJ15,OUT018,2711.0
FDX24,OUT049,1583.0
FDT47,OUT046,1742.0
FDT10,OUT049,1245.0
FDZ37,OUT018,1432.0
FDW43,OUT027,5325.0
DRN36,OUT017,1687.0
FDJ14,OUT045,1527.0
FDA32,OUT013,3000.0
FDJ38,OUT019,920.0
FDQ57,OUT017,2332.0
NCQ41,OUT019,867.0
FDG56,OUT049,1286.0
DRC13,OUT027,2944.0
FDV55,OUT035,2378.0
FDQ49,OUT045,2463.0
FDE29,OUT010,716.0
FDR03,OUT013,3204.0
FDD45,OUT049,1593.0
FDN38,OUT010,1083.0
FDT56,OUT046,1197.0
FDT48,OUT045,2906.0
FDU03,OUT049,2827.0
FDC56,OUT010,798.0
NCO43,OUT027,2493.0
FDQ27,OUT017,1745.0
FDR03,OUT046,3126.0
DRH23,OUT010,743.0
FDG22,OUT045,1117.0
NCJ42,OUT013,1712.0
FDR24,OUT046,1555.0
FDW60,OUT035,2636.0
FDJ08,OUT013,3001.0
DRL59,OUT018,1140.0
FDG60,OUT010,1461.0
FDW27,OUT017,2346.0
FDX14,OUT018,1425.0
FDC20,OUT013,1219.0
NCS29,OUT018,3040.0
FDJ56,OUT046,1542.0
FDB20,OUT019,716.0
FDL28,OUT027,5056.0
FDW01,OUT018,2185.0
FDL03,OUT046,2707.0
FDX22,OUT049,3423.0
FDJ21,OUT035,2406.0
FDR31,OUT045,2244.0
FDG21,OUT035,2731.0
FDS22,OUT027,1525.0
FDK08,OUT035,1635.0
FDE17,OUT018,2253.0
NCN30,OUT017,1606.0
FDT50,OUT046,1575.0
NCX42,OUT049,2508.0
FDJ12,OUT035,3078.0
NCA18,OUT027,2606.0
FDP23,OUT019,957.0
FDX12,OUT013,3475.0
FDN40,OUT018,2239.0
FDV48,OUT035,1505.0
